1	Kompletna krvna slika
2	Kompletna krvna slika sa leukocitnom formulom
4	Leukocitna formula
5	Retikulociti
6	Fibrinogen
7	Vreme krvarenja
8	Vreme koagulacije
9	Aktivirano parcijalno tromboplastinsko vreme
10	D-dimer
11	Anti-Rh antitela
12	Krvna grupa
13	Trombociti
14	Internacionalni normalizovani odnos
15	Izabrani parametri krvne slike
16	Faktor koagulacije VII
17	Glukoza
18	Holinesteraza
19	Urea
20	Pankreasna amilaza
21	Kreatinin
22	Holesterol
23	Trigliceridi
24	HDL holesterol
25	LDL holesterol
26	Aspartat aminotransferaza
27	Lipoprotein A
28	Alanin aminotransferaza
29	Apolipoprotein B
30	Mokraćna kiselina
31	Ukupni proteini
32	Albumin
33	Ukupni bilirubin
34	Direktni bilirubin
35	Gama-glutamil transferaza
36	Laktat dehidrogenaza
37	Amilaza
38	Kreatin kinaza
39	Kreatin kinaza MB
40	Alkalna fosfataza
41	Gvožđe
42	Ukupni kapacitet vezivanja gvožđa
43	Neiskorišćeni kapacitet vezivanja gvožđa
44	Transferin
45	Saturacija transferina
46	Kalijum
47	Natrijum
48	Kalcijum
49	Jonizovani kalcijum
50	Fosfor
51	Magnezijum
52	C-reaktivni protein
53	Glikovani hemoglobin
54	Feritin
55	Angiotenzin konvertujući enzim
56	Alfa-1 antitripsin
57	Antitrombin III
58	Valproična kiselina
59	Lipidni profil
60	NULL
61	Profil glukoze
62	NULL
63	Indirektni bilirubin
64	Glukoza 7h
65	Glukoza 240 min
66	Glukoza 17h
67	Glukoza 20h
68	Hlorid
69	Folna kiselina
70	Prokalcitonin
71	Fruktozamin
72	Lipaza
73	VLDL holesterol
74	Prealbumin
75	Prostatična kisela fosfataza
76	Oralni test tolerancije glukoze
77	Glukoza posle 180 min
78	Glukoza posle 30 min
79	Kisela fosfataza
81	Osmolalnost seruma
83	Ukupne žučne kiseline
84	NULL
85	NULL
86	Kompletan pregled urina
87	Procenjena glomerulska filtracija
88	Kreatinin u urinu
89	Kreatinin u 24h urinu
90	Klirens kreatinina
91	Urea u urinu
92	Urea u 24h urinu
93	Klirens ureje
94	Proteini u urinu
95	Proteini u 24h urinu
96	Amilaza u urinu
97	Mokraćna kiselina u urinu
98	Mokraćna kiselina u 24h urinu
99	Kalcijum u urinu
100	Kalcijum u 24h urinu
101	Fosfor u urinu
102	Fosfor u 24h urinu
103	Mikroalbumin
104	Mikroalbumin 24h
105	5-hidroksiindolsirćetna kiselina
106	Okultno krvarenje u stolici
107	Prvi mlaz urina
108	Drugi mlaz urina
109	Treći mlaz urina
110	Porfobilinogen
111	Vanililmandalna kiselina
112	Slobodni metanefrin u urinu
113	Homovanilinska kiselina
114	Natrijum u 24h urinu
115	Bens Džons proteini
116	Metanefrini
117	NULL
118	NULL
119	Kokain
120	Marihuana
121	Morfin
122	Benzodiazepini
123	Fenciklidin
124	Ekstazi
125	Tireostimulirajući hormon
126	Trijodtironin
127	Tiroksin
128	Slobodni T3
129	Slobodni T4
131	Tireoglobulin
132	Antitela na tireopeoksidazu
133	Kalcitonin
134	Folikulostimulirajući hormon
135	Luteinizirajući hormon
136	Prolaktin
137	Prolaktin 9h
138	Prolaktin 11h
139	Estradiol
140	Progesteron
141	Testosteron
142	Dehidroepiandrosteron sulfat
143	Globulin koji vezuje polne hormone
144	Androstendion
146	Kortizol
147	Kortizol u urinu
148	Anti-Milerov hormon
149	Beta HCG
150	Alfa fetoprotein
151	Protein A plazme povezan sa trudnoćom
152	Leptin
153	Slobodni beta HCG
154	Trostruki test
155	Dvostruki test
156	Slobodni estriol
157	Inhibin B
158	Paratireoidni hormon
159	Insulin
160	Insulin posle 30 min
161	Insulin posle 60 min
162	Insulin posle 120 min
163	Insulin posle 90 min
164	C-peptid
165	Insulin posle 180 min
166	C-peptid posle 30 min
167	Insulin posle 240 min
168	C-peptid posle 60 min
169	C-peptid posle 90 min
170	C-peptid posle 120 min
171	C-peptid posle 150 min
172	C-peptid posle 180 min
173	Adrenokortikotropni hormon
174	Slobodni testosteron
175	Kortizol 17h
176	Kortizol 12h
177	Renin
178	Kortizol 20h
179	Prolaktin 13h
180	Prolaktin 10h
181	T-vezivanje
182	Hormon rasta
183	Pro-natriuretski peptid tipa B
184	Aldosteron
185	Insulinu-sličan faktor rasta 1
186	Biološki dostupan testosteron
187	Indeks slobodnog T4
189	Makroprolaktin
190	Slobodni metanefrin
191	Prostatični specifični antigen
192	Slobodni PSA
193	PSA plus slobodni PSA
194	Karcinoembrionalni antigen
195	Onkomarker CA 15-3
196	Onkomarker CA 125
197	Onkomarker CA 19-9
198	Onkomarker CA 72-4
199	Humani epididimalni protein 4
200	Onkomarker CA 50
201	ROMA indeks
202	CYFRA 21-1
203	Neuron-specifična enolaza
204	Beta-CrossLaps
205	Osteokalcin
206	Hromogranin A
207	Troponin T visoke osetljivosti
208	Homocistein
209	Antitela na TSH receptor
210	Beta-2 mikroglobulin
211	TPA tkivni polipeptidni antigen
212	TATI inhibitor tumor-asocirane tripsin
213	SCC antigen skvamoznih ćelija
214	Citomegalovirus IgM
215	Helikobakter pilori
216	Citomegalovirus IgG
217	Adenovirus IgM
218	Adenovirus IgG
219	TPHA Treponema Pallidum
220	Toksoplazma IgM
221	Toksoplazma IgG
222	TORCH panel
223	Rubela IgM
224	Rubela IgG
225	Herpes Simplex I IgM
226	Zaušnjaci IgM
227	Herpes Simplex I IgG
228	Herpes Simplex II IgM
229	Herpes Simplex II IgG
230	Epstein-Barr IgM
231	Epstein-Barr IgG
232	Hepatitis A IgM
233	Anti-HCV
234	HBsAg
235	HIV Ag-Ab
236	Varicela Zoster Virus IgM
237	Varicela Zoster Virus IgG
238	Monosticon
239	VDRL
240	HSV2 IgG
241	HSV1 IgG
242	Koksaki B IgM
243	Koksaki B IgG
244	Zaušnjaci IgG
245	Herpes Simplex I Plus II IgG
246	Hepatitis E
247	Anti-SARS-CoV
248	SARS-CoV-Ab IgG Plus IgM
249	SARS-CoV IgG
250	SARS-CoV-2 IgM
251	SARS-CoV-2 IgG Spike protein
252	Hitni PCR
253	Spermogram
255	Postejaculatorni urin
256	Dihidrotestosteron
257	Indeks fragmentacije DNK
266	Test na trihomonase
267	Bakteriološki pregled bris uretre
268	Bakteriološki pregled bris vagine
269	Mikološki pregled bris uretre
270	Mikološki pregled bris vagine
271	Bakteriološki pregled bris cerviksa
272	Mikološki pregled bris cerviksa
273	Hlamidija ELISA cerviks
274	Test na genitalne mikoplazme vagina
275	Test na trihomonase uretra
276	Hlamidija ELISA uretra
277	Test na genitalne mikoplazme uretra
278	Bakteriološki pregled urinokultura
279	Mikološki pregled urina
280	Grupa vaginalnih sekreta
281	Bakteriološki pregled sperme
282	Bakteriološki pregled bris nazofarinksa
283	Mikološki pregled bris nazofarinksa
284	Bakteriološki pregled bris grla
285	Mikološki pregled bris grla
286	Bakteriološki pregled bris vulve
287	Mikološki pregled bris vulve
288	Amin test
289	Bris uretre na gonoreju
290	Bakteriološki pregled lohija
291	Mikološki pregled seminalne tečnosti
292	Bris endocerviksa na gonoreju
293	Test na mikoplazme u urinu
294	Direktan mikroskopski preparat cerviks
295	Direktan mikroskopski preparat vagina
296	Bakteriološki pregled bris uha
297	Test na mikoplazme uho
298	Bakteriološki pregled sadržaja rane
299	Bakteriološki pregled sadržaja apscesa
300	Direktan mikroskopski preparat
301	Mikroskopski preparat vagine
302	Mikroskopski preparat cerviksa
303	Direktan mikroskopski preparat brisa
304	Imunohromatorafski test detekcija
305	MTHFR
306	PAI-1
307	Faktor V Leiden
308	Faktor II protrombin
309	DNK test 2 osobe
310	DNK test 3 osobe
311	HCV PCR kvantitativni
312	HLA B27
313	NIPT Silver
314	HLA DQ 2-8
315	Mikrodelecije Y hromozoma
316	HBV DNK kvantitativni
317	Kariotip
318	STD 4 HPV Hlamidija
319	PCR CoV-2
320	STD 3 Mikoplazma Ureaplazma
321	HHV-6
322	COVID-19 antigen test
323	PCR Multipleks grip plus SARS-CoV
324	PCR CoV-4
325	Trichinella Spiralis IgG
326	Lateks
327	Glukoza pre i posle obroka
328	Brzina sedimentacije eritrocita
329	HBeAg
330	HAV ukupna antitela
331	Litijum
332	Brucela IgM
333	Magnezijum u urinu
334	Magnezijum u 24h urinu
335	Eozinofili u nosu
336	Eozinofili u krvi
337	Leukociti
338	Osmotska rezistencija eritrocita
339	STD 7 panel
340	Prehrambeni alergeni
341	Inhalacioni alergeni
342	Alergije
343	Atopija hrana plus inhalanti
344	Rak F24
345	Lignja IgE F258
346	Alergija na raka
347	Školjka F37
348	Jastog F80
349	Hobotnica IgE F59
350	Peniciloil G HSA C1
351	Peniciloil V HSA C2
352	Lidokain Ksilokain C232
353	Alergije 20 alergena
354	Alergije 6 alergena
355	10 alergena
356	Imunoglobulin A
357	Imunoglobulin G
358	Imunoglobulin M
359	Imunoglobulin E
360	C3 komplement
361	C4 komplement
362	Ceruloplazmin
363	Kapa laki lanac
364	Lambda laki lanac
365	QuantiFERON
543	Von Willebrand faktor aktivnost
544	Von Willebrand faktor antigen
545	Direktan Kumbsov test
546	Porfirini u urinu
547	Krvna grupa i Rh faktor
548	Indirektni Kumbsov test
549	Karboksihemoglobin
550	Methemoglobin
551	Brojanje trombocita mikroskopski
552	Piruvat
553	Subpopulacije limfocita NK ćelije
554	Haptoglobin
555	Interleukin-6
556	Alfa-1 kiseli glikoprotein
557	Protrombinsko vreme PT INR
558	Trombinsko vreme
559	Lupus antikoagulans
560	Anti-Xa aktivnost heparina
561	Faktor koagulacije II
562	Faktor koagulacije V
563	Faktor koagulacije VIII
564	Faktor koagulacije XIII
565	Faktor VII prokonvertin
566	Faktor IX
567	Faktor X
568	Faktor XI
569	Faktor XII Hageman
570	Ukupna amilaza alfa-amilaza
571	Protein S
572	Eritrocitna holinesteraza
573	Protein C
574	Troponin I
575	Euglobulinska fibrinoliza
576	NT-proBNP
577	APCR rezistencija na aktivirani protein C
578	Mioglobin
579	Glukoza iz kapilarne krvi
580	Glukoza pre i 2h posle obroka
581	Eritropoetin
582	Laktat
583	Amonijak NH3
584	Koenzim Q10
585	Diamin oksidaza DAO histamin
586	Hitotriosidaza
587	Apolipoprotein A-I
588	Diamin oksidaza
590	Histamin u krvi
591	Glukoza-6-fosfat dehidrogenaza
592	Neesterifikovane masne kiseline
593	Grelin
594	21-hidroksilaza CYP21A2
595	Rh antitela
596	Fenilalanin
597	Cistatin C
598	Tirozin
599	Kadmijum u krvi
600	TAS ukupni antioksidantni status
601	Globulini
602	Glutation S-transferaza
603	Indeks albumin-globulin
604	Glukoza u urinu
605	Slobodni kortizol u urinu
606	Osmolalnost urina
607	Koštana alkalna fosfataza
608	Kanabinoidi THC
609	Izoenzimi alkalne fosfataze
610	Glukoza u prvom jutarnjem urinu
611	Glukoza u slučajnom urinu
612	Mokraćna kiselina u prvom jutarnjem urinu
613	Holinesteraza pseudoholinesteraza
614	Histamin u urinu
615	Aldolaza
616	Živa u urinu
617	Arsen u urinu
618	Nikal u urinu
679	Kreatinin u prvom jutarnjem urinu
680	TNF-alfa faktor nekroze tumora
681	Antitela na akvaporin
682	IgG podklase
683	Imunoglobulin D
684	Alkohol u krvi
685	Ukupni TAU protein
686	Alfa-2 makroglobulin
687	Fenciklidin PCP
688	C1q imuni kompleksi
689	Alkohol u urinu
690	Nukleozomska antitela
691	Amfetamin
692	NMDAR antitela u serumu
693	Interleukin-1 beta
694	Opijati
695	Ekstazi MDMA
696	Metamfetamin
697	Normetanefrin u plazmi
698	Kateholamini u plazmi
699	Metadon
700	Serotonin
701	Metakvalon
702	Melatonin
703	Propoksifen
704	Triciklični antidepresivi
705	Adiponektin
706	Barbiturati
707	Panel droga 10 II
708	Panel droga 5 novi
709	Antitela na tireoglobulin
710	Selen
711	Antitela na TSHR
712	TBG tiroksin-vezujući globulin
713	Intaktni PTH
714	Nikal u serumu
715	Živa u krvi
716	Cink u serumu
717	Oksitocin
718	Aluminijum
719	Arsen u serumu
720	Bakar u serumu
721	Bikarbonati
722	Hrom u krvi
723	Jutarnji kortizol 6-10h
724	Jod u serumu
725	ADH antidiuretski hormon
726	Olovo u krvi
727	Kobalt u serumu
728	Antimon u urinu
729	Mangan u krvi
730	HOMA indeks insulinske rezistencije
731	Aluminijum u urinu
732	Glukagon
733	Slobodni testosteron izračunati
734	17-hidroksprogesteron
735	IGFBP-3
736	Inhibin A
737	Pregnenolon
738	Gastrin
739	UBC antigen raka bešike
740	PTHrP paratireoidni hormon-vezani protein
741	Melanin
742	Protein S-100
743	Vazoaktivni intestinalni polipeptid
744	dsDNA antitela
745	Anti-CCP antitela
746	Trombocitna IgA IgM IgG antitela
747	dsDNA IgG antitela
748	Anti-La SSB antitela
749	Anti-Ro SSA antitela
820	Anti-Jo-1 antitela
821	GBM antitela na bazalnu membranu glomerula
822	ECP eozinofilni katjonski protein
823	Anti-Scl-70 antitela
824	Anti-SM antitela
825	Lupus ćelije
826	Indeks kapa lambda lakih lanaca
827	ANCA-P Anti-MPO
828	ANCA-C Anti-PR3
829	Anti-GAD antitela
830	AMA antimitohondrijska M2
831	LKM-1 antitela
832	Antitela na glatke mišiće ASMA
833	MOG mijelin oligodendrocit glikoprotein
834	T-limfociti CD4+
835	IgE antitela na humani insulin
836	Antitela na srce ASA
837	Centromer protein B antitela
838	Antitela na parijetalne ćelije APA
839	Antikardiolipin IgM
840	Antikardiolipin IgG
841	Antitela na insulin
842	Antitela na srčani mišić
843	Humani placentni laktogen
844	IA-2 antitela
845	Fosfolipid IgM antitela
846	Fosfolipid IgG antitela
847	Beta-2 glikoprotein I IgG
848	Beta-2 glikoprotein I IgM
